Id,SalePrice
1461,99059
1462,160883
1463,173702
1464,181050
1465,217221
1466,199974
1467,195149
1468,158845
1469,207896
1470,109299
1471,137266
1472,121678
1473,116583
1474,154796
1475,103254
1476,357093
1477,219552
1478,280915
1479,263215
1480,289510
1481,336526
1482,187436
1483,146156
1484,148414
1485,164871
1486,191344
1487,380895
1488,211655
1489,163757
1490,202645
1491,189190
1492,98493
1493,201014
1494,367233
1495,376150
1496,189152
1497,171163
1498,155945
1499,159045
1500,166326
1501,161721
1502,140406
1503,229087
1504,238517
1505,199611
1506,201178
1507,211372
1508,161781
1509,135988
1510,122365
1511,152968
1512,181119
1513,143416
1514,196286
1515,163369
1516,130292
1517,180271
1518,148731
1519,180421
1520,98308
1521,94218
1522,176705
1523,85626
1524,117599
1525,90672
1526,88838
1527,90700
1528,142145
1529,109351
1530,175346
1531,112398
1532,120268
1533,128915
1534,116814
1535,138739
1536,92352
1537,70692
1538,183525
1539,246153
1540,91119
1541,169347
1542,120851
1543,245921
1544,83035
1545,107219
1546,124661
1547,112455
1548,153931
1549,111240
1550,116350
1551,131872
1552,107610
1553,172727
1554,122713
1555,187534
1556,105321
1557,94363
1558,95949
1559,97346
1560,152199
1561,132583
1562,152068
1563,131029
1564,153239
1565,164275
1566,257299
1567,95408
1568,264404
1569,134286
1570,147323
1571,108180
1572,124583
1573,212173
1574,145985
1575,196916
1576,231159
1577,160098
1578,178908
1579,128051
1580,194375
1581,129968
1582,151138
1583,246346
1584,209897
1585,123416
1586,73041
1587,98224
1588,119210
1589,95195
1590,134805
1591,83476
1592,110984
1593,140597
1594,130043
1595,100323
1596,255413
1597,216143
1598,178104
1599,147755
1600,153003
1601,81476
1602,119477
1603,100505
1604,223054
1605,241209
1606,159751
1607,163346
1608,209411
1609,162225
1610,156496
1611,132405
1612,157126
1613,143260
1614,92062
1615,84373
1616,72692
1617,78486
1618,112987
1619,125315
1620,211437
1621,166092
1622,146029
1623,230923
1624,206298
1625,92465
1626,158787
1627,182074
1628,262391
1629,182528
1630,266609
1631,198603
1632,208419
1633,147027
1634,184822
1635,212517
1636,168099
1637,233601
1638,231691
1639,157511
1640,213265
1641,182051
1642,219267
1643,221110
1644,226481
1645,227413
1646,148692
1647,147541
1648,133815
1649,131102
1650,114189
1651,112226
1652,132501
1653,132843
1654,162327
1655,134675
1656,160401
1657,178813
1658,161428
1659,116342
1660,158231
1661,417314
1662,318552
1663,353661
1664,332718
1665,282650
1666,266858
1667,383982
1668,306448
1669,283431
1670,312728
1671,238795
1672,330795
1673,311966
1674,224749
1675,174527
1676,175132
1677,191673
1678,336609
1679,301480
1680,245497
1681,213535
1682,292465
1683,167285
1684,172467
1685,171146
1686,157231
1687,144237
1688,187376
1689,186441
1690,191189
1691,184369
1692,259587
1693,147116
1694,177934
1695,142244
1696,308353
1697,142111
1698,311980
1699,385657
1700,255720
1701,343407
1702,224670
1703,228134
1704,257692
1705,221884
1706,322111
1707,176207
1708,174416
1709,240693
1710,195313
1711,269311
1712,216403
1713,238373
1714,182944
1715,205272
1716,163396
1717,160718
1718,127650
1719,196425
1720,200141
1721,157830
1722,125123
1723,155778
1724,170524
1725,231257
1726,204654
1727,136105
1728,183150
1729,167881
1730,187484
1731,139550
1732,106351
1733,115565
1734,125515
1735,127173
1736,100974
1737,276850
1738,268413
1739,177838
1740,175049
1741,152566
1742,162074
1743,158824
1744,245973
1745,177975
1746,168563
1747,209171
1748,150608
1749,167969
1750,146983
1751,276280
1752,123279
1753,155790
1754,202827
1755,187715
1756,120850
1757,98304
1758,144949
1759,174648
1760,175739
1761,176914
1762,151888
1763,191045
1764,118736
1765,152203
1766,139789
1767,188976
1768,142551
1769,161470
1770,128377
1771,97388
1772,120692
1773,115798
1774,167374
1775,114672
1776,85138
1777,98512
1778,145932
1779,118779
1780,178703
1781,128913
1782,68654
1783,144981
1784,96921
1785,95401
1786,119313
1787,169000
1788,68537
1789,105653
1790,76360
1791,181880
1792,157171
1793,131496
1794,180718
1795,122868
1796,112534
1797,127597
1798,91222
1799,95442
